id,y
14360,0
14361,1
14362,0
14363,1
14364,0
14365,1
14366,1
14367,1
14368,0
14369,0
14370,0
14371,1
14372,0
14373,1
14374,1
14375,1
14376,0
14377,1
14378,1
14379,1
14380,1
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,0
14390,0
14391,1
14392,1
14393,1
14394,0
14395,0
14396,1
14397,1
14398,0
14399,0
14400,0
14401,1
14402,1
14403,0
14404,1
14405,1
14406,1
14407,0
14408,0
14409,0
14410,1
14411,1
14412,1
14413,1
14414,1
14415,0
14416,0
14417,0
14418,1
14419,1
14420,0
14421,1
14422,1
14423,0
14424,0
14425,0
14426,0
14427,1
14428,1
14429,0
14430,1
14431,1
14432,0
14433,0
14434,1
14435,1
14436,1
14437,0
14438,1
14439,1
14440,1
14441,1
14442,1
14443,1
14444,0
14445,0
14446,1
14447,0
14448,1
14449,1
14450,1
14451,0
14452,1
14453,1
14454,1
14455,0
14456,0
14457,1
14458,0
14459,1
14460,1
14461,0
14462,1
14463,1
14464,0
14465,0
14466,1
14467,0
14468,0
14469,1
14470,0
14471,1
14472,0
14473,1
14474,1
14475,1
14476,1
14477,0
14478,1
14479,0
14480,1
14481,1
14482,0
14483,0
14484,0
14485,0
14486,1
14487,1
14488,1
14489,1
14490,0
14491,1
14492,1
14493,0
14494,0
14495,1
14496,1
14497,1
14498,0
14499,1
14500,0
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,0
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,1
14515,1
14516,0
14517,0
14518,1
14519,1
14520,1
14521,0
14522,1
14523,1
14524,0
14525,1
14526,0
14527,1
14528,0
14529,1
14530,1
14531,0
14532,0
14533,0
14534,0
14535,1
14536,0
14537,0
14538,1
14539,0
14540,1
14541,0
14542,1
14543,1
14544,1
14545,1
14546,0
14547,1
14548,0
14549,1
14550,1
14551,0
14552,1
14553,1
14554,1
14555,1
14556,1
14557,1
14558,1
14559,1
14560,1
14561,0
14562,0
14563,1
14564,1
14565,1
14566,0
14567,1
14568,0
14569,0
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,0
14578,0
14579,1
14580,0
14581,1
14582,1
14583,1
14584,1
14585,1
14586,0
14587,0
14588,0
14589,0
14590,1
14591,1
14592,0
14593,1
14594,1
14595,0
14596,1
14597,1
14598,1
14599,1
14600,1
14601,1
14602,1
14603,1
14604,0
14605,1
14606,1
14607,1
14608,1
14609,0
14610,1
14611,1
14612,1
14613,1
14614,0
14615,0
14616,1
14617,0
14618,1
14619,0
14620,1
14621,1
14622,0
14623,1
14624,0
14625,1
14626,0
14627,1
14628,1
14629,0
14630,1
14631,1
14632,1
14633,0
14634,1
14635,1
14636,0
14637,1
14638,1
14639,0
14640,1
14641,1
14642,0
14643,0
14644,0
14645,0
14646,1
14647,1
14648,1
14649,1
14650,1
14651,1
14652,0
14653,1
14654,0
14655,0
14656,0
14657,1
14658,1
14659,1
14660,0
14661,1
14662,0
14663,1
14664,1
14665,0
14666,0
14667,1
14668,0
14669,0
14670,1
14671,0
14672,1
14673,1
14674,1
14675,1
14676,1
14677,0
14678,0
14679,1
14680,1
14681,0
14682,0
14683,1
14684,0
14685,0
14686,0
14687,1
14688,1
14689,0
14690,1
14691,1
14692,1
14693,1
14694,0
14695,1
14696,1
14697,0
14698,1
14699,0
14700,0
14701,0
14702,1
14703,1
14704,0
14705,1
14706,0
14707,0
14708,0
14709,1
14710,1
14711,1
14712,0
14713,1
14714,1
14715,0
14716,0
14717,1
14718,1
14719,0
14720,1
14721,0
14722,1
14723,1
14724,1
14725,0
14726,0
14727,1
14728,1
14729,0
14730,0
14731,0
14732,0
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,0
14741,1
14742,0
14743,0
14744,0
14745,1
14746,1
14747,1
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,1
14755,1
14756,1
14757,1
14758,1
14759,1
14760,0
14761,0
14762,1
14763,1
14764,0
14765,1
14766,1
14767,0
14768,1
14769,1
14770,1
14771,1
14772,1
14773,1
14774,0
14775,1
14776,0
14777,1
14778,0
14779,0
14780,0
14781,0
14782,0
14783,0
14784,1
14785,0
14786,0
14787,1
14788,1
14789,0
14790,0
14791,0
14792,1
14793,0
14794,1
14795,1
14796,1
14797,0
14798,1
14799,0
14800,1
14801,0
14802,1
14803,1
14804,0
14805,0
14806,1
14807,1
14808,1
14809,1
14810,1
14811,1
14812,0
14813,1
14814,0
14815,1
14816,1
14817,0
14818,0
14819,0
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,1
14827,0
14828,1
14829,0
14830,0
14831,0
14832,1
14833,1
14834,1
14835,0
14836,0
14837,0
14838,0
14839,1
14840,0
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,0
14849,0
14850,0
14851,0
14852,1
14853,0
14854,0
14855,1
14856,1
14857,0
14858,0
14859,0
14860,0
14861,1
14862,0
14863,0
14864,1
14865,1
14866,0
14867,1
14868,1
14869,0
14870,0
14871,1
14872,0
14873,0
14874,1
14875,0
14876,0
14877,1
14878,1
14879,1
14880,0
14881,0
14882,0
14883,1
14884,1
14885,1
14886,1
14887,1
14888,1
14889,0
14890,1
14891,1
14892,1
14893,1
14894,1
14895,0
14896,1
14897,0
14898,1
14899,1
14900,1
14901,1
14902,1
14903,0
14904,0
14905,1
14906,1
14907,1
14908,1
14909,1
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,0
14917,1
14918,1
14919,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,1
14926,1
14927,0
14928,1
14929,1
14930,1
14931,1
14932,1
14933,1
14934,1
14935,0
14936,1
14937,1
14938,0
14939,1
14940,1
14941,0
14942,0
14943,0
14944,1
14945,1
14946,1
14947,1
14948,1
14949,1
14950,0
14951,1
14952,0
14953,1
14954,1
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,1
14962,0
14963,0
14964,1
14965,0
14966,1
14967,0
14968,1
14969,1
14970,0
14971,1
14972,1
14973,0
14974,0
14975,1
14976,1
14977,0
14978,0
14979,1
14980,1
14981,0
14982,0
14983,1
14984,1
14985,0
14986,1
14987,0
14988,0
14989,1
14990,1
14991,1
14992,0
14993,0
14994,1
14995,1
14996,0
14997,0
14998,1
14999,0
15000,0
15001,1
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,0
15009,0
15010,1
15011,1
15012,1
15013,1
15014,0
15015,0
15016,0
15017,0
15018,0
15019,1
15020,0
15021,1
15022,1
15023,0
15024,0
15025,1
15026,1
15027,1
15028,0
15029,1
15030,1
15031,1
15032,1
15033,0
15034,0
15035,1
15036,0
15037,0
15038,1
15039,1
15040,1
15041,1
15042,1
15043,1
15044,1
15045,0
15046,0
15047,1
15048,1
15049,1
15050,1
15051,1
15052,1
15053,1
15054,1
15055,1
15056,1
15057,1
15058,0
15059,1
15060,0
15061,1
15062,0
15063,1
15064,1
15065,1
15066,1
15067,1
15068,0
15069,1
15070,0
15071,0
15072,1
15073,1
15074,0
15075,1
15076,1
15077,1
15078,1
15079,0
15080,1
15081,0
15082,1
15083,1
15084,1
15085,1
15086,0
15087,1
15088,1
15089,1
15090,0
15091,1
15092,0
15093,0
15094,0
15095,1
15096,1
15097,1
15098,1
15099,1
15100,0
15101,1
15102,0
15103,1
15104,1
15105,1
15106,0
15107,1
15108,1
15109,0
15110,0
15111,1
15112,0
15113,0
15114,1
15115,0
15116,0
15117,0
15118,0
15119,1
15120,1
15121,0
15122,1
15123,1
15124,0
15125,1
15126,1
15127,0
15128,0
15129,1
15130,1
15131,1
15132,1
15133,0
15134,1
15135,0
15136,1
15137,1
15138,1
15139,0
15140,1
15141,0
15142,1
15143,1
15144,0
15145,1
15146,0
15147,1
15148,1
15149,1
15150,1
15151,1
15152,1
15153,0
15154,0
15155,1
15156,1
15157,1
15158,0
15159,0
15160,1
15161,0
15162,1
15163,0
15164,0
15165,0
15166,0
15167,1
15168,1
15169,0
15170,0
15171,0
15172,0
15173,1
15174,1
15175,0
15176,0
15177,0
15178,0
15179,1
15180,0
15181,1
15182,1
15183,1
15184,1
15185,0
15186,1
15187,0
15188,0
15189,0
15190,1
15191,1
15192,1
15193,1
15194,1
15195,1
15196,0
15197,1
15198,1
15199,0
15200,0
15201,1
15202,0
15203,1
15204,1
15205,0
15206,1
15207,0
15208,1
15209,1
15210,1
15211,1
15212,0
15213,1
15214,1
15215,1
15216,0
15217,0
15218,1
15219,1
15220,1
15221,0
15222,1
15223,1
15224,0
15225,0
15226,1
15227,1
15228,0
15229,0
15230,1
15231,1
15232,1
15233,1
15234,1
15235,0
15236,1
15237,1
15238,1
15239,1
15240,0
15241,0
15242,1
15243,1
15244,0
15245,1
15246,1
15247,0
15248,1
15249,1
15250,0
15251,0
15252,0
15253,0
15254,1
15255,0
15256,1
15257,1
15258,1
15259,0
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,0
15269,0
15270,1
15271,0
15272,0
15273,0
15274,1
15275,1
15276,0
15277,1
15278,1
15279,1
15280,1
15281,1
15282,0
15283,0
15284,1
15285,0
15286,0
15287,1
15288,1
15289,1
15290,0
15291,1
15292,0
15293,1
15294,0
15295,0
15296,0
15297,1
15298,1
15299,0
15300,0
15301,1
15302,1
15303,0
15304,1
15305,1
15306,1
15307,1
15308,0
15309,1
15310,0
15311,0
15312,1
15313,0
15314,1
15315,0
15316,1
15317,0
15318,0
15319,1
15320,1
15321,0
15322,1
15323,1
15324,1
15325,1
15326,0
15327,0
15328,1
15329,1
15330,0
15331,0
15332,0
15333,1
15334,0
15335,1
15336,1
15337,1
15338,1
15339,0
15340,0
15341,0
15342,0
15343,1
15344,1
15345,0
15346,0
15347,0
15348,0
15349,0
15350,1
15351,0
15352,1
15353,1
15354,0
15355,0
15356,1
15357,1
15358,0
15359,1
15360,0
15361,1
15362,1
15363,0
15364,0
15365,0
15366,1
15367,1
15368,1
15369,0
15370,1
15371,0
15372,0
15373,0
15374,1
15375,1
15376,1
15377,0
15378,0
15379,1
15380,0
15381,1
15382,0
15383,0
15384,1
15385,0
15386,1
15387,0
15388,0
15389,0
15390,1
15391,0
15392,1
15393,1
15394,1
15395,0
15396,0
15397,0
15398,0
15399,1
15400,0
15401,1
15402,1
15403,0
15404,1
15405,1
15406,0
15407,0
15408,1
15409,1
15410,1
15411,0
15412,0
15413,0
15414,0
15415,1
15416,0
15417,0
15418,0
15419,1
15420,1
15421,0
15422,1
15423,1
15424,1
15425,0
15426,1
15427,1
15428,1
15429,0
15430,0
15431,1
15432,0
15433,0
15434,0
15435,1
15436,0
15437,1
15438,1
15439,1
15440,0
15441,1
15442,0
15443,1
15444,0
15445,1
15446,0
15447,1
15448,1
15449,0
15450,1
15451,1
15452,1
15453,1
15454,0
15455,0
15456,0
15457,0
15458,1
15459,1
15460,0
15461,1
15462,0
15463,1
15464,0
15465,0
15466,1
15467,1
15468,1
15469,1
15470,0
15471,1
15472,1
15473,1
15474,1
15475,1
15476,0
15477,0
15478,1
15479,1
15480,0
15481,1
15482,1
15483,1
15484,0
15485,1
15486,1
15487,1
15488,0
15489,1
15490,1
15491,1
15492,1
15493,0
15494,0
15495,0
15496,1
15497,1
15498,0
15499,0
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,1
15507,0
15508,1
15509,1
15510,1
15511,0
15512,1
15513,1
15514,1
15515,1
15516,1
15517,0
15518,0
15519,1
15520,1
15521,0
15522,0
15523,1
15524,0
15525,1
15526,0
15527,1
15528,0
15529,1
15530,0
15531,0
15532,1
15533,1
15534,0
15535,1
15536,0
15537,0
15538,1
15539,0
15540,0
15541,1
15542,0
15543,1
15544,1
15545,1
15546,1
15547,1
15548,1
15549,1
15550,0
15551,0
15552,1
15553,1
15554,1
15555,0
15556,1
15557,1
15558,1
15559,1
15560,0
15561,1
15562,0
15563,0
15564,1
15565,0
15566,0
15567,1
15568,1
15569,0
15570,0
15571,0
15572,0
15573,0
15574,1
15575,0
15576,0
15577,0
15578,0
15579,1
15580,0
15581,1
15582,0
15583,0
15584,1
15585,0
15586,1
15587,1
15588,0
15589,1
15590,1
15591,0
15592,0
15593,0
15594,1
15595,1
15596,1
15597,1
15598,1
15599,1
15600,1
15601,1
15602,1
15603,1
15604,0
15605,1
15606,0
15607,0
15608,0
15609,1
15610,1
15611,0
15612,1
15613,0
15614,0
15615,1
15616,1
15617,1
15618,1
15619,0
15620,1
15621,0
15622,0
15623,0
15624,1
15625,0
15626,1
15627,1
15628,1
15629,1
15630,1
15631,0
15632,1
15633,1
15634,1
15635,1
15636,1
15637,0
15638,1
15639,1
15640,1
15641,1
15642,0
15643,0
15644,1
15645,1
15646,1
15647,0
15648,0
15649,0
15650,1
15651,0
15652,0
15653,0
15654,1
15655,0
15656,0
15657,0
15658,1
15659,1
15660,1
15661,1
15662,1
15663,0
15664,1
15665,0
15666,1
15667,1
15668,1
15669,1
15670,1
15671,1
15672,0
15673,0
15674,1
15675,0
15676,0
15677,0
15678,0
15679,0
15680,1
15681,1
15682,0
15683,1
15684,1
15685,1
15686,1
15687,0
15688,1
15689,1
15690,1
15691,1
15692,0
15693,1
15694,0
15695,1
15696,0
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,0
15704,0
15705,1
15706,1
15707,0
15708,0
15709,1
15710,1
15711,1
15712,1
15713,1
15714,1
15715,0
15716,1
15717,0
15718,1
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,1
15727,0
15728,1
15729,0
15730,1
15731,1
15732,0
15733,1
15734,1
15735,0
15736,1
15737,1
15738,0
15739,1
15740,0
15741,0
15742,1
15743,1
15744,0
15745,0
15746,0
15747,1
15748,1
15749,0
15750,0
15751,0
15752,1
15753,1
15754,0
15755,1
15756,1
15757,0
15758,0
15759,0
15760,1
15761,1
15762,0
15763,1
15764,1
15765,1
15766,1
15767,0
15768,1
15769,1
15770,1
15771,1
15772,1
15773,0
15774,1
15775,0
15776,1
15777,1
15778,0
15779,1
15780,1
15781,1
15782,0
15783,1
15784,1
15785,0
15786,0
15787,1
15788,0
15789,0
15790,1
15791,1
15792,0
15793,0
15794,1
15795,0
15796,0
15797,1
15798,1
15799,1
15800,1
15801,1
15802,1
15803,0
15804,1
15805,1
15806,1
15807,0
15808,1
15809,1
15810,1
15811,0
15812,1
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,1
15829,0
15830,1
15831,1
15832,1
15833,0
15834,1
15835,1
15836,0
15837,1
15838,1
15839,1
15840,1
15841,1
15842,1
15843,0
15844,1
15845,1
15846,0
15847,0
15848,1
15849,0
15850,1
15851,0
15852,1
15853,1
15854,0
15855,1
15856,0
15857,1
15858,1
15859,1
15860,1
15861,1
15862,0
15863,1
15864,0
15865,0
15866,1
15867,1
15868,0
15869,0
15870,1
15871,0
15872,0
15873,1
15874,1
15875,1
15876,0
15877,1
15878,1
15879,0
15880,1
15881,1
15882,1
15883,1
15884,0
15885,0
15886,1
15887,1
15888,1
15889,0
15890,1
15891,0
15892,0
15893,1
15894,1
15895,1
15896,1
15897,1
15898,0
15899,1
15900,0
15901,0
15902,1
15903,0
15904,1
15905,1
15906,1
15907,1
15908,1
15909,0
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,0
15917,1
15918,1
15919,1
15920,1
15921,0
15922,1
15923,1
15924,1
15925,1
15926,1
15927,1
15928,1
15929,0
15930,1
15931,0
15932,1
15933,1
15934,0
15935,1
15936,1
15937,0
15938,0
15939,1
15940,1
15941,1
15942,1
15943,1
15944,0
15945,1
15946,1
15947,0
15948,1
15949,0
15950,0
15951,0
15952,1
15953,1
15954,1
15955,1
15956,1
15957,1
15958,1
15959,0
15960,1
15961,0
15962,1
15963,0
15964,1
15965,1
15966,1
15967,1
15968,1
15969,0
15970,1
15971,0
15972,0
15973,1
15974,0
15975,1
15976,1
15977,1
15978,0
15979,1
15980,1
15981,1
15982,0
15983,1
15984,1
15985,1
15986,1
15987,1
15988,0
15989,1
15990,1
15991,1
15992,1
15993,1
15994,0
15995,1
15996,1
15997,0
15998,1
15999,1
16000,0
16001,0
16002,1
16003,0
16004,1
16005,1
16006,1
16007,0
16008,0
16009,0
16010,0
16011,1
16012,0
16013,0
16014,1
16015,1
16016,0
16017,1
16018,1
16019,1
16020,1
16021,1
16022,0
16023,0
16024,1
16025,1
16026,1
16027,1
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,1
16036,1
16037,1
16038,0
16039,1
16040,1
16041,1
16042,0
16043,1
16044,0
16045,1
16046,0
16047,0
16048,1
16049,0
16050,1
16051,0
16052,0
16053,0
16054,0
16055,1
16056,0
16057,1
16058,1
16059,0
16060,0
16061,0
16062,1
16063,1
16064,0
16065,1
16066,1
16067,0
16068,0
16069,0
16070,0
16071,1
16072,1
16073,1
16074,1
16075,0
16076,1
16077,0
16078,1
16079,1
16080,0
16081,0
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,0
16089,0
16090,1
16091,0
16092,1
16093,1
16094,0
16095,0
16096,1
16097,1
16098,1
16099,0
16100,0
16101,0
16102,0
16103,1
16104,1
16105,0
16106,1
16107,1
16108,1
16109,1
16110,1
16111,1
16112,1
16113,0
16114,1
16115,0
16116,1
16117,1
16118,0
16119,0
16120,1
16121,1
16122,0
16123,1
16124,1
16125,0
16126,1
16127,0
16128,1
16129,0
16130,1
16131,1
16132,0
16133,1
16134,1
16135,1
16136,0
16137,0
16138,0
16139,1
16140,0
16141,1
16142,1
16143,0
16144,0
16145,1
16146,0
16147,0
16148,1
16149,1
16150,0
16151,0
16152,0
16153,1
16154,0
16155,1
16156,0
16157,1
16158,1
16159,1
16160,1
16161,0
16162,1
16163,1
16164,0
16165,0
16166,1
16167,1
16168,0
16169,1
16170,1
16171,1
16172,0
16173,1
16174,1
16175,0
16176,1
16177,1
16178,0
16179,1
16180,1
16181,0
16182,0
16183,1
16184,0
16185,1
16186,0
16187,1
16188,1
16189,1
16190,0
16191,1
16192,0
16193,0
16194,0
16195,1
16196,1
16197,1
16198,1
16199,1
16200,1
16201,1
16202,1
16203,1
16204,1
16205,1
16206,1
16207,1
16208,1
16209,1
16210,1
16211,1
16212,0
16213,1
16214,0
16215,0
16216,1
16217,1
16218,0
16219,1
16220,1
16221,0
16222,1
16223,0
16224,0
16225,1
16226,1
16227,0
16228,1
16229,1
16230,1
16231,1
16232,0
16233,1
16234,1
16235,0
16236,1
16237,1
16238,1
16239,0
16240,0
16241,0
16242,1
16243,0
16244,1
16245,1
16246,0
16247,1
16248,1
16249,0
16250,1
16251,1
16252,0
16253,1
16254,1
16255,0
16256,0
16257,0
16258,0
16259,0
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,0
16267,1
16268,1
16269,0
16270,1
16271,1
16272,1
16273,0
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,0
16281,0
16282,1
16283,1
16284,0
16285,0
16286,0
16287,0
16288,0
16289,1
16290,1
16291,0
16292,1
16293,0
16294,1
16295,1
16296,0
16297,1
16298,1
16299,1
16300,1
16301,1
16302,0
16303,1
16304,1
16305,0
16306,0
16307,0
16308,1
16309,1
16310,0
16311,1
16312,1
16313,0
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,1
16321,1
16322,1
16323,0
16324,1
16325,0
16326,1
16327,1
16328,1
16329,1
16330,0
16331,1
16332,1
16333,0
16334,1
16335,0
16336,1
16337,0
16338,0
16339,0
16340,0
16341,1
16342,0
16343,0
16344,0
16345,1
16346,0
16347,1
16348,1
16349,1
16350,0
16351,0
16352,1
16353,1
16354,1
16355,0
16356,1
16357,0
16358,0
16359,0
16360,0
16361,1
16362,1
16363,1
16364,1
16365,0
16366,0
16367,1
16368,0
16369,1
16370,1
16371,1
16372,1
16373,1
16374,1
16375,1
16376,0
16377,0
16378,1
16379,1
16380,0
16381,1
16382,0
16383,1
16384,1
16385,1
16386,0
16387,1
16388,1
16389,1
16390,1
16391,1
16392,1
16393,0
16394,0
16395,1
16396,0
16397,0
16398,1
16399,1
16400,1
16401,1
16402,0
16403,0
16404,0
16405,0
16406,1
16407,0
16408,0
16409,0
16410,0
16411,1
16412,1
16413,1
16414,1
16415,1
16416,1
16417,0
16418,1
16419,0
16420,1
16421,1
16422,0
16423,0
16424,0
16425,0
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,0
16433,0
16434,1
16435,1
16436,0
16437,0
16438,0
16439,1
16440,1
16441,1
16442,0
16443,0
16444,0
16445,1
16446,0
16447,0
16448,0
16449,1
16450,0
16451,1
16452,1
16453,0
16454,0
16455,0
16456,0
16457,0
16458,1
16459,1
16460,1
16461,0
16462,0
16463,1
16464,0
16465,0
16466,0
16467,0
16468,0
16469,1
16470,1
16471,1
16472,1
16473,1
16474,0
16475,0
16476,1
16477,1
16478,0
16479,0
16480,0
16481,1
16482,1
16483,0
16484,1
16485,0
16486,1
16487,1
16488,1
16489,0
16490,0
16491,1
16492,1
16493,1
16494,0
16495,1
16496,1
16497,1
16498,1
16499,0
16500,1
16501,0
16502,0
16503,0
16504,1
16505,0
16506,0
16507,1
16508,1
16509,1
16510,0
16511,0
16512,1
16513,1
16514,1
16515,1
16516,1
16517,1
16518,0
16519,0
16520,0
16521,1
16522,0
16523,1
16524,1
16525,0
16526,0
16527,1
16528,0
16529,0
16530,0
16531,1
16532,0
16533,1
16534,1
16535,0
16536,1
16537,1
16538,1
16539,0
16540,0
16541,1
16542,0
16543,0
16544,0
16545,1
16546,0
16547,1
16548,1
16549,1
16550,1
16551,1
16552,0
16553,0
16554,1
16555,1
16556,0
16557,1
16558,0
16559,1
16560,0
16561,0
16562,1
16563,1
16564,1
16565,0
16566,0
16567,1
16568,1
16569,1
16570,0
16571,0
16572,1
16573,0
16574,0
16575,0
16576,1
16577,1
16578,0
16579,0
16580,0
16581,0
16582,1
16583,0
16584,1
16585,0
16586,0
16587,1
16588,1
16589,1
16590,1
16591,1
16592,1
16593,1
16594,0
16595,1
16596,0
16597,0
16598,1
16599,0
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,0
16609,1
16610,1
16611,1
16612,0
16613,1
16614,1
16615,0
16616,1
16617,0
16618,0
16619,1
16620,0
16621,1
16622,1
16623,1
16624,1
16625,1
16626,1
16627,0
16628,1
16629,1
16630,1
16631,1
16632,0
16633,1
16634,1
16635,1
16636,1
16637,0
16638,0
16639,0
16640,0
16641,0
16642,1
16643,1
16644,1
16645,0
16646,0
16647,0
16648,1
16649,0
16650,1
16651,1
16652,1
16653,0
16654,0
16655,0
16656,1
16657,1
16658,0
16659,0
16660,1
16661,1
16662,0
16663,1
16664,1
16665,1
16666,0
16667,1
16668,1
16669,0
16670,1
16671,0
16672,1
16673,0
16674,1
16675,0
16676,1
16677,0
16678,1
16679,0
16680,1
16681,1
16682,1
16683,0
16684,1
16685,1
16686,1
16687,1
16688,1
16689,1
16690,1
16691,1
16692,1
16693,0
16694,0
16695,1
16696,1
16697,1
16698,1
16699,0
16700,1
16701,1
16702,1
16703,0
16704,1
16705,1
16706,0
16707,1
16708,1
16709,0
16710,0
16711,1
16712,0
16713,1
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,1
16723,1
16724,0
16725,0
16726,0
16727,1
16728,0
16729,0
16730,1
16731,1
16732,0
16733,1
16734,0
16735,1
16736,0
16737,1
16738,1
16739,1
16740,0
16741,1
16742,0
16743,1
16744,1
16745,0
16746,1
16747,1
16748,0
16749,1
16750,1
16751,0
16752,1
16753,1
16754,1
16755,1
16756,0
16757,1
16758,1
16759,1
16760,1
16761,0
16762,1
16763,1
16764,1
16765,1
16766,1
16767,1
16768,1
16769,1
16770,0
16771,0
16772,1
16773,0
16774,0
16775,1
16776,1
16777,0
16778,1
16779,1
16780,1
16781,1
16782,1
16783,1
16784,0
16785,1
16786,0
16787,1
16788,1
16789,1
16790,0
16791,1
16792,0
16793,1
16794,0
16795,0
16796,0
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,0
16805,1
16806,0
16807,1
16808,0
16809,0
16810,0
16811,0
16812,0
16813,1
16814,1
16815,1
16816,0
16817,1
16818,0
16819,1
16820,0
16821,0
16822,0
16823,1
16824,1
16825,1
16826,0
16827,0
16828,1
16829,1
16830,0
16831,1
16832,1
16833,1
16834,1
16835,1
16836,0
16837,1
16838,0
16839,1
16840,1
16841,0
16842,1
16843,1
16844,1
16845,0
16846,0
16847,1
16848,1
16849,1
16850,1
16851,1
16852,0
16853,1
16854,1
16855,1
16856,0
16857,0
16858,1
16859,1
16860,1
16861,0
16862,1
16863,1
16864,0
16865,0
16866,1
16867,0
16868,1
16869,1
16870,1
16871,0
16872,0
16873,1
16874,0
16875,1
16876,0
16877,1
16878,0
16879,0
16880,1
16881,1
16882,1
16883,0
16884,1
16885,0
16886,1
16887,0
16888,1
16889,1
16890,1
16891,1
16892,1
16893,1
16894,0
16895,0
16896,1
16897,0
16898,0
16899,1
16900,1
16901,0
16902,0
16903,1
16904,0
16905,1
16906,0
16907,1
16908,1
16909,0
16910,0
16911,1
16912,1
16913,1
16914,1
16915,0
16916,0
16917,1
16918,1
16919,1
16920,1
16921,0
16922,1
16923,1
16924,0
16925,1
16926,1
16927,0
16928,1
16929,1
16930,1
16931,0
16932,1
16933,0
16934,1
16935,1
16936,1
16937,0
16938,1
16939,0
16940,1
16941,1
16942,1
16943,0
16944,1
16945,0
16946,1
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,0
16954,1
16955,0
16956,0
16957,0
16958,0
16959,0
16960,1
16961,1
16962,0
16963,0
16964,1
16965,0
16966,1
16967,1
16968,0
16969,1
16970,1
16971,1
16972,0
16973,1
16974,0
16975,1
16976,1
16977,0
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,0
16986,0
16987,0
16988,0
16989,1
16990,1
16991,1
16992,1
16993,0
16994,0
16995,0
16996,0
16997,1
16998,0
16999,1
17000,1
17001,1
17002,0
17003,1
17004,0
17005,1
17006,0
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,0
17015,0
17016,1
17017,0
17018,1
17019,1
17020,1
17021,1
17022,0
17023,1
17024,0
17025,1
17026,1
17027,0
17028,0
17029,0
17030,0
17031,1
17032,0
17033,0
17034,1
17035,1
17036,1
17037,0
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,1
17049,0
17050,1
17051,1
17052,1
17053,0
17054,1
17055,1
17056,1
17057,1
17058,0
17059,1
17060,1
17061,1
17062,0
17063,1
17064,1
17065,1
17066,0
17067,0
17068,1
17069,1
17070,1
17071,1
17072,0
17073,0
17074,1
17075,0
17076,1
17077,1
17078,1
17079,1
17080,0
17081,1
17082,0
17083,0
17084,1
17085,0
17086,1
17087,1
17088,1
17089,1
17090,1
17091,0
17092,1
17093,1
17094,0
17095,1
17096,1
17097,1
17098,1
17099,0
17100,0
17101,0
17102,1
17103,0
17104,0
17105,0
17106,1
17107,0
17108,0
17109,0
17110,1
17111,0
17112,1
17113,0
17114,1
17115,1
17116,0
17117,0
17118,1
17119,1
17120,0
17121,0
17122,0
17123,0
17124,1
17125,1
17126,1
17127,0
17128,0
17129,0
17130,1
17131,1
17132,0
17133,1
17134,1
17135,0
17136,0
17137,1
17138,0
17139,0
17140,0
17141,0
17142,1
17143,1
17144,1
17145,1
17146,0
17147,0
17148,1
17149,1
17150,1
17151,1
17152,0
17153,1
17154,1
17155,1
17156,1
17157,1
17158,0
